200	10001	4	429.917	146.423	37.462	0.841	0.632	1.206	-0.051
200	10003	1	363.551	127.567	37.56	1.668	1.613	0.773	0.001
200	10005	3	405.826	142.328	37.446	0.431	0.6	0.945	1.558
200	10007	4	380.333	136.123	37.722	1.277	0.511	1.603	-0.165
200	10008	1	439.573	144.746	37.431	3.228	1.593	1.188	0.136
200	10011	1	421.042	137.154	37.759	3.695	2.011	1.488	0.054
200	10012	1	391.326	133.356	37.838	3.818	1.865	1.677	0.067
200	10015	5	418.728	137.16	37.582	0.692	0.661	0.565	-3.081
200	10016	1	414.697	139.715	37.69	4.081	1.944	1.454	0.007
201	10001	4	426.225	145.758	37.421	0.788	0.583	1.176	-0.049
201	10003	1	355.063	125.831	37.65	3.736	1.684	1.452	0.005
201	10005	3	405.813	142.413	37.381	0.549	0.567	0.963	0
201	10007	4	378.386	135.779	37.789	1.792	0.511	1.693	-0.042
201	10008	1	432.129	142.908	37.425	4.35	1.816	1.163	0.065
201	10011	1	415.851	136.004	37.767	3.698	2.109	1.5	0.024
201	10012	1	385.616	131.933	37.823	3.853	1.943	1.621	0.029
201	10015	5	413.543	135.88	37.532	0.706	1.039	0.67	3.122
201	10016	1	407.938	138.155	37.707	4.119	1.904	1.477	0.013
202	10001	4	420.306	144.466	37.458	1.522	0.655	1.228	0.069
202	10003	1	342.204	123.272	37.623	3.786	1.654	1.235	0.008
202	10005	3	405.741	142.549	37.725	0.215	0.182	0.264	-0.575
202	10007	4	375.23	135.191	37.765	1.788	0.72	1.634	-0.011
202	10008	1	420.243	140.414	37.655	3.392	1.803	1.091	0.137
202	10011	1	406.066	133.98	37.819	4.589	2.023	1.533	0
202	10012	1	375.863	129.667	37.823	3.833	1.919	1.721	0.015
202	10016	1	396.784	135.491	37.726	4.119	1.976	1.425	0.05
203	10001	4	415.774	143.2	37.398	0.876	0.637	1.178	0.038
203	10003	1	334.342	121.71	37.492	1.094	1.699	0.579	-0.027
203	10005	3	405.824	142.516	37.346	0.624	0.714	0.928	1.537
203	10007	4	372.902	134.681	37.787	2.007	0.614	1.661	-0.003
203	10008	1	411.757	138.469	37.563	2.547	1.786	1.266	0.096
203	10011	1	398.81	132.362	37.813	3.754	2.045	1.531	-0.023
203	10012	1	368.715	128.125	37.878	3.816	1.915	1.662	0.014
203	10016	1	389.116	133.624	37.736	4.125	1.92	1.455	0.049
203	10019	1	439.168	140.632	37.699	0.869	1.251	1.13	0.036
203	10020	5	430.479	142.647	37.379	0.316	0.64	0.063	0.084
204	10001	4	412.672	142.483	37.598	0.793	0.482	0.906	0.002
204	10003	1	326.256	119.981	37.552	3.999	1.737	1.226	0.04
204	10005	3	405.783	142.63	37.426	0.673	0.576	0.865	1.531
204	10007	4	371.369	134.459	37.796	1.873	0.782	1.709	-0.137
204	10008	1	406.747	137.427	37.691	3.918	1.735	1.232	0.011
